Darwin, 23.4, 31.0, 29.6, 4.4, 6.2, NW, 57.0, N, WNW, 20.0, 33.0, 89.0, 68.0, 1004.0, 1001.2, 8.0, 7.0, 26.8, 30.5, Yes, NA
Sale, 8.8, 15.7, 0.0, 3.6, 5.7, W, 91.0, W, W, 43.0, 43.0, 67.0, 56.0, 1002.7, 1004.8, 7.0, 3.0, 13.0, 11.8, No, NA
NorfolkIsland, 14.3, 19.0, 9.4, 2.0, 10.0, W, 46.0, SW, W, 19.0, 17.0, 73.0, 60.0, 1018.5, 1015.9, 6.0, 1.0, 16.6, 18.4, Yes, NA
CoffsHarbour, 5.1, 19.1, 0.0, 2.4, 9.5, SW, 33.0, NW, SSE, 6.0, 13.0, 62.0, 40.0, 1022.3, 1019.9, 1.0, 1.0, 14.7, 18.2, No, NA
Mildura, 6.0, 14.8, 4.8, 4.2, 8.2, WSW, 59.0, W, W, 30.0, 26.0, 69.0, 56.0, 1010.4, 1013.1, 4.0, 5.0, 10.6, 13.1, Yes, NA
PerthAirport, 6.0, 16.3, 18.0, 1.2, 5.7, S, 43.0, NE, S, 9.0, 30.0, 95.0, 53.0, 1023.5, 1024.7, 3.0, 3.0, 9.0, 16.0, Yes, NA
Sydney, 18.0, 26.4, 7.6, 5.8, 3.8, NW, 41.0, SSW, ESE, 6.0, 6.0, 75.0, 71.0, 1005.7, 1003.5, 8.0, 6.0, 20.5, 23.0, Yes, NA
Hobart, 13.1, 22.8, 0.0, 6.2, 8.9, NNW, 80.0, NW, NW, 20.0, 33.0, 57.0, 33.0, 1002.8, 999.9, 7.0, 5.0, 15.9, 22.1, No, NA
Darwin, 25.9, 34.7, 0.0, 6.2, 8.9, SSE, 44.0, ENE, WNW, 13.0, 13.0, 62.0, 73.0, 1012.3, 1008.0, 3.0, 3.0, 30.6, 29.6, No, NA
Canberra, 15.4, 33.8, 0.0, 5.2, 11.1, W, 35.0, E, NW, 7.0, 15.0, 70.0, 26.0, 1014.2, 1009.0, 7.0, 1.0, 18.0, 31.7, No, NA
Cobar, 8.3, 18.7, 0.2, 0.4, 4.3, NE, 19.0, ESE, NNE, 9.0, 6.0, 91.0, 66.0, 1019.1, 1016.9, 6.0, 7.0, 11.8, 16.9, No, NA
Townsville, 20.4, 31.0, 0.0, 8.2, 11.9, NNE, 33.0, NE, NNE, 15.0, 19.0, 61.0, 44.0, 1011.4, 1008.3, 3.0, 1.0, 27.3, 29.4, No, NA
SydneyAirport, 19.0, 26.6, 0.0, 4.8, 4.3, NE, 50.0, NNE, NE, 17.0, 31.0, 52.0, 52.0, 1022.4, 1020.0, 5.0, 7.0, 24.3, 25.6, No, NA
Perth, 10.3, 19.9, 0.2, 1.8, 7.5, NW, 37.0, NNE, NNW, 9.0, 15.0, 89.0, 60.0, 1017.1, 1013.8, 5.0, 6.0, 13.0, 18.5, No, NA
Portland, 5.0, 14.4, 0.2, 1.4, 9.1, E, 39.0, E, ESE, 7.0, 17.0, 87.0, 77.0, 1032.8, 1031.5, 6.0, 8.0, 9.3, 13.3, No, NA
Hobart, 14.6, 23.7, 0.0, 9.0, 10.7, ESE, 31.0, E, SE, 7.0, 19.0, 70.0, 58.0, 1013.9, 1012.4, 1.0, 6.0, 19.6, 21.9, No, NA
CoffsHarbour, 17.8, 25.6, 0.0, 6.6, 12.1, NNE, 54.0, N, NNE, 26.0, 35.0, 56.0, 61.0, 1019.9, 1017.2, 1.0, 6.0, 23.0, 23.5, No, NA
CoffsHarbour, 16.0, 19.2, 5.4, 3.2, 1.6, SSW, 72.0, WSW, SSW, 15.0, 20.0, 85.0, 78.0, 1014.9, 1011.0, 7.0, 6.0, 17.5, 18.0, Yes, NA
Watsonia, 14.5, 27.7, 0.0, 12.0, 7.1, W, 31.0, SSE, SSW, 4.0, 15.0, 72.0, 52.0, 1010.0, 1007.8, 1.0, 5.0, 20.8, 25.8, No, NA
PerthAirport, 14.3, 29.2, 0.0, 8.6, 13.3, WSW, 46.0, E, SE, 20.0, 13.0, 45.0, 20.0, 1019.8, 1015.8, 0.0, 0.0, 19.9, 28.8, No, NA
CoffsHarbour, 1.3, 16.7, 0.0, 1.6, 9.0, SSE, 22.0, WSW, S, 6.0, 9.0, 69.0, 45.0, 1020.4, 1018.5, 3.0, 3.0, 10.5, 16.4, No, NA
Hobart, 6.8, 11.4, 0.2, 2.0, 7.9, SW, 56.0, NW, WSW, 22.0, 20.0, 64.0, 49.0, 1009.7, 1014.3, 4.0, 2.0, 8.7, 10.4, No, NA
MelbourneAirport, 5.5, 18.7, 0.2, 4.6, 8.7, WNW, 48.0, WNW, WNW, 26.0, 20.0, 52.0, 44.0, 1011.9, 1009.9, 2.0, 7.0, 13.5, 16.5, No, NA
Mildura, 7.3, 20.8, 0.0, 4.0, 4.8, NE, 46.0, ESE, ENE, 19.0, 28.0, 61.0, 40.0, 1019.3, 1010.0, 7.0, 7.0, 10.0, 19.9, No, NA
Cairns, 24.0, 31.1, 16.4, 5.4, 1.3, SSE, 41.0, S, SSE, 9.0, 24.0, 78.0, 96.0, 1008.9, 1005.5, 8.0, 8.0, 27.5, 25.5, Yes, NA
SydneyAirport, 19.6, 25.4, 2.2, 5.0, 0.6, ESE, 30.0, E, E, 20.0, 17.0, 77.0, 64.0, 1010.4, 1008.0, 7.0, 7.0, 21.4, 24.7, Yes, NA
PerthAirport, 18.3, 31.3, 0.0, 8.0, 13.0, WSW, 39.0, E, WSW, 13.0, 26.0, 44.0, 38.0, 1015.4, 1012.9, 3.0, 3.0, 23.6, 28.5, No, NA
Cairns, 13.1, 25.0, 0.0, 5.0, 10.8, SSE, 31.0, S, ENE, 19.0, 17.0, 56.0, 46.0, 1015.4, 1012.4, 1.0, 1.0, 20.5, 24.0, No, NA
SydneyAirport, 22.5, 24.7, 22.6, 3.4, 9.5, SSW, 52.0, S, SSW, 31.0, 39.0, 85.0, 73.0, 1006.9, 1008.7, 3.0, 6.0, 23.7, 23.5, Yes, NA
AliceSprings, 22.9, 39.9, 0.0, 14.8, 12.6, SE, 50.0, ESE, E, 11.0, 24.0, 21.0, 10.0, 1004.9, 1002.4, 4.0, 4.0, 32.9, 38.7, No, NA
Perth, 14.5, 19.4, 0.0, 3.6, 1.2, ENE, 43.0, NE, ENE, 15.0, 17.0, 69.0, 54.0, 1015.4, 1011.9, 7.0, 3.0, 14.6, 18.9, No, NA
MelbourneAirport, 9.8, 25.9, 0.0, 5.4, 10.2, N, 50.0, N, ENE, 31.0, 15.0, 50.0, 26.0, 1026.0, 1022.1, 3.0, 4.0, 18.0, 23.8, No, NA
Mildura, 16.1, 34.3, 0.0, 14.4, 13.4, S, 37.0, ESE, S, 13.0, 17.0, 44.0, 13.0, 1017.5, 1015.4, 1.0, 1.0, 21.5, 32.1, No, NA
SydneyAirport, 10.7, 19.7, 0.0, 2.0, 8.5, WNW, 30.0, NW, SSE, 13.0, 20.0, 68.0, 71.0, 1024.6, 1023.1, 1.0, 7.0, 15.8, 18.5, No, NA
MelbourneAirport, 20.3, 26.2, 0.0, 14.6, 0.0, N, 56.0, NE, NE, 6.0, 19.0, 42.0, 65.0, 1003.5, 1007.1, 8.0, 8.0, 25.9, 23.5, No, NA
Watsonia, 15.2, 35.4, 0.0, 8.0, 11.0, SSW, 35.0, NNE, WSW, 11.0, 15.0, 33.0, 25.0, 1008.6, 1005.3, 4.0, 3.0, 26.7, 33.9, No, NA
Moree, 20.9, 33.7, 0.0, 5.2, 7.7, NNE, 28.0, NNE, NE, 20.0, 11.0, 63.0, 29.0, 1020.0, 1016.2, 3.0, 5.0, 23.4, 32.3, No, NA
MelbourneAirport, 5.2, 13.5, 2.8, 6.6, 7.2, WSW, 54.0, W, WSW, 28.0, 24.0, 53.0, 59.0, 1015.2, 1015.0, 7.0, 7.0, 10.9, 10.6, Yes, NA
Williamtown, 19.3, 26.2, 6.0, 13.8, 7.2, SE, 46.0, S, SE, 17.0, 22.0, 80.0, 64.0, 1012.1, 1009.1, 7.0, 1.0, 20.2, 25.1, Yes, NA
Moree, 12.0, 30.5, 0.0, 10.2, 13.5, SW, 57.0, SSW, SW, 13.0, 30.0, 19.0, 4.0, 1012.7, 1009.9, 0.0, 0.0, 23.4, 29.6, No, NA
Watsonia, 16.0, 23.3, 0.4, 5.0, 4.5, SW, 41.0, S, SW, 11.0, 19.0, 65.0, 56.0, 1018.7, 1018.6, 7.0, 7.0, 17.8, 21.6, No, NA
Portland, 6.7, 11.8, 33.2, 1.4, 5.5, SSW, 57.0, SW, SSW, 22.0, 22.0, 88.0, 86.0, 1015.7, 1017.7, 8.0, 7.0, 9.4, 9.8, Yes, NA
Portland, 13.0, 16.6, 1.0, 2.6, 5.2, ESE, 31.0, SSE, SSE, 9.0, 17.0, 61.0, 62.0, 1027.2, 1027.4, 8.0, 8.0, 14.0, 16.0, No, NA
Portland, 9.5, 16.0, 9.6, 1.8, 6.3, NNW, 57.0, NNW, NNE, 15.0, 28.0, 93.0, 77.0, 1005.8, 997.8, 8.0, 4.0, 11.5, 15.6, Yes, NA
WaggaWagga, 5.2, 30.8, 0.0, 6.0, 7.8, SSW, 48.0, E, SW, 13.0, 24.0, 49.0, 8.0, 1017.8, 1013.6, 3.0, 7.0, 17.2, 30.1, No, NA
Darwin, 25.0, 32.7, 3.4, 7.4, 10.1, NW, 31.0, NNW, S, 11.0, 9.0, 66.0, 61.0, 1010.8, 1007.3, 7.0, 7.0, 30.2, 30.9, Yes, NA
Sydney, 20.7, 28.4, 0.0, 10.4, 9.6, E, 26.0, WSW, E, 6.0, 20.0, 65.0, 58.0, 1015.8, 1014.2, 3.0, 7.0, 24.6, 26.7, No, NA
NorfolkIsland, 21.2, 25.0, 0.0, 4.0, 2.6, E, 56.0, ESE, E, 22.0, 31.0, 84.0, 85.0, 1007.2, 1002.5, 7.0, 8.0, 24.0, 23.8, No, NA
NorfolkIsland, 20.7, 24.9, 0.4, 3.2, 9.1, SSE, 30.0, SSE, SSE, 17.0, 22.0, 82.0, 82.0, 1009.9, 1008.5, 2.0, 6.0, 22.9, 24.2, No, NA
Brisbane, 15.6, 19.7, 6.0, 7.8, 0.0, SSE, 43.0, SE, SSE, 11.0, 13.0, 90.0, 92.0, 1024.1, 1020.1, 8.0, 8.0, 16.0, 15.9, Yes, NA
Perth, 0.1, 15.6, 0.0, 0.4, 9.0, NE, 22.0, E, NNE, 4.0, 9.0, 82.0, 34.0, 1029.7, 1026.6, 0.0, 0.0, 5.9, 15.2, No, NA
Portland, 6.7, 22.0, 0.0, 5.4, 0.4, NNE, 44.0, NE, NNE, 13.0, 19.0, 65.0, 37.0, 1014.0, 1008.8, 7.0, 8.0, 14.0, 21.8, No, NA
PerthAirport, 13.6, 21.9, 3.6, 3.4, 5.4, WNW, 39.0, W, W, 13.0, 19.0, 53.0, 64.0, 1008.7, 1008.1, 7.0, 7.0, 19.9, 19.3, Yes, NA
Mildura, 14.5, 27.2, 6.4, 1.8, 12.5, W, 39.0, S, WNW, 7.0, 20.0, 73.0, 46.0, 1011.7, 1009.9, 1.0, 5.0, 20.2, 25.8, Yes, NA
Townsville, 26.0, 30.0, 1.0, 4.2, 5.0, SW, 44.0, NW, N, 15.0, 13.0, 76.0, 73.0, 1009.5, 1004.6, 7.0, 6.0, 28.3, 29.0, No, NA
SydneyAirport, 17.0, 32.6, 0.0, 3.2, 10.4, S, 52.0, NNW, W, 13.0, 20.0, 55.0, 27.0, 1022.2, 1018.9, 6.0, 7.0, 24.7, 32.0, No, NA
Cairns, 22.4, 30.3, 15.0, 7.4, 7.4, ESE, 59.0, SSE, SSE, 30.0, 31.0, 72.0, 56.0, 1013.3, 1010.3, 7.0, 1.0, 26.0, 29.5, Yes, NA
Sydney, 17.2, 20.1, 27.6, 3.4, 0.0, E, 43.0, ENE, E, 30.0, 19.0, 94.0, 89.0, 1016.4, 1015.3, 8.0, 8.0, 18.9, 19.9, Yes, NA
Darwin, 15.6, 31.7, 0.0, 5.6, 10.9, NW, 41.0, NNE, N, 9.0, 28.0, 48.0, 33.0, 1015.7, 1012.0, 2.0, 7.0, 23.8, 30.9, No, NA
Mildura, 14.7, 36.0, 0.0, 10.0, 11.0, S, 48.0, NNE, WNW, 13.0, 17.0, 22.0, 8.0, 1009.9, 1006.0, 7.0, 2.0, 24.2, 34.7, No, NA
PerthAirport, 14.2, 27.5, 0.0, 5.4, 12.3, E, 52.0, E, SE, 22.0, 9.0, 53.0, 30.0, 1020.4, 1017.2, 2.0, 2.0, 20.3, 26.5, No, NA
MelbourneAirport, 18.3, 21.8, 0.0, 15.2, 0.5, WSW, 63.0, WSW, N, 15.0, 11.0, 61.0, 85.0, 1008.8, 1008.1, 7.0, 8.0, 21.6, 20.5, No, NA
NorfolkIsland, 14.0, 20.7, 0.0, 2.8, 7.9, E, 41.0, E, NE, 17.0, 20.0, 73.0, 60.0, 1021.2, 1019.6, 2.0, 5.0, 18.5, 20.2, No, NA
SydneyAirport, 17.2, 25.1, 0.6, 3.4, 9.7, NE, 41.0, E, NE, 11.0, 28.0, 70.0, 52.0, 1023.7, 1021.2, 7.0, 1.0, 20.8, 24.4, No, NA
Cairns, 22.4, 30.6, 5.2, 2.6, 0.1, S, 39.0, E, SSE, 11.0, 19.0, 83.0, 65.0, 1007.4, 1004.4, 7.0, 8.0, 25.0, 29.8, Yes, NA
MelbourneAirport, 17.0, 21.0, 5.0, 3.2, 0.7, SE, 50.0, SSE, SSE, 22.0, 30.0, 97.0, 79.0, 1016.3, 1016.1, 8.0, 8.0, 17.4, 19.7, Yes, NA
Portland, 11.5, 20.9, 9.8, 4.4, 0.2, ESE, 46.0, ESE, ESE, 24.0, 20.0, 94.0, 93.0, 1016.4, 1014.5, 7.0, 8.0, 12.4, 12.8, Yes, NA
AliceSprings, 20.9, 39.8, 0.0, 11.8, 11.9, WSW, 33.0, E, SW, 17.0, 19.0, 17.0, 16.0, 1006.9, 1002.7, 4.0, 2.0, 29.9, 39.2, No, NA
Woomera, 17.3, 23.4, 7.0, 3.6, 2.5, WSW, 48.0, N, WSW, 17.0, 30.0, 99.0, 93.0, 1005.6, 1004.5, 8.0, 8.0, 19.6, 20.5, Yes, NA
Melbourne, 11.4, 19.7, 2.0, 4.0, 8.1, WNW, 50.0, W, WNW, 26.0, 26.0, 53.0, 35.0, 1010.9, 1010.5, 2.0, 7.0, 14.3, 18.5, Yes, NA
CoffsHarbour, 16.7, 26.5, 34.8, 3.2, 7.8, SW, 83.0, NW, NE, 17.0, 28.0, 66.0, 76.0, 1014.2, 1010.4, 3.0, 7.0, 23.3, 23.7, Yes, NA
Townsville, 19.2, 27.6, 9.2, 2.0, 1.3, E, 41.0, SSE, ESE, 20.0, 30.0, 64.0, 61.0, 1019.1, 1016.2, 7.0, 7.0, 24.0, 26.5, Yes, NA
Cairns, 24.7, 31.8, 0.0, 4.8, 8.1, NNE, 28.0, NNW, N, 2.0, 15.0, 78.0, 73.0, 1011.7, 1007.7, 7.0, 6.0, 28.8, 30.8, No, NA
Cairns, 12.3, 27.6, 0.0, 7.6, 11.0, SE, 33.0, ESE, ENE, 20.0, 24.0, 57.0, 37.0, 1017.7, 1013.6, 1.0, 1.0, 21.3, 26.8, No, NA
Darwin, 26.5, 33.3, 0.4, 7.6, 8.4, N, 31.0, N, NNW, 11.0, 22.0, 76.0, 56.0, 1010.2, 1006.3, 7.0, 7.0, 29.1, 31.9, No, NA
CoffsHarbour, 12.9, 22.4, 0.0, 2.4, 4.2, SSW, 37.0, SW, ESE, 22.0, 7.0, 70.0, 75.0, 1020.4, 1016.2, 5.0, 6.0, 20.4, 21.0, No, NA
Perth, 20.9, 33.8, 0.0, 10.2, 5.2, NW, 57.0, ESE, ESE, 11.0, 13.0, 50.0, 30.0, 1014.3, 1011.6, 7.0, 3.0, 23.1, 32.8, No, NA
WaggaWagga, 21.3, 29.1, 0.0, 8.8, 2.3, NW, 96.0, NNE, N, 20.0, 30.0, 60.0, 66.0, 1010.5, 1007.7, 7.0, 7.0, 24.7, 25.8, No, NA
Perth, 16.2, 36.5, 0.0, 9.6, 12.1, NE, 33.0, ENE, ENE, 17.0, 13.0, 42.0, 18.0, 1020.6, 1016.8, 0.0, 0.0, 26.4, 35.3, No, NA
CoffsHarbour, 12.4, 31.2, 0.0, 4.8, 9.2, NW, 39.0, NNW, SSW, 20.0, 13.0, 43.0, 41.0, 1016.1, 1012.6, 1.0, 6.0, 23.8, 27.0, No, NA
Darwin, 25.8, 33.1, 0.0, 7.4, 9.7, WNW, 35.0, WNW, NW, 9.0, 19.0, 64.0, 65.0, 1010.1, 1007.2, 5.0, 7.0, 30.5, 31.3, No, NA
Brisbane, 14.8, 23.9, 0.0, 2.6, 7.8, E, 26.0, SSW, ESE, 2.0, 9.0, 70.0, 63.0, 1023.1, 1020.2, 3.0, 4.0, 20.4, 21.7, No, NA
Portland, 7.6, 21.0, 0.0, 1.8, 9.5, W, 26.0, NNE, W, 13.0, 9.0, 89.0, 51.0, 1016.4, 1013.2, 2.0, 8.0, 10.6, 20.2, No, NA
Moree, 8.2, 21.3, 0.0, 6.4, 11.8, W, 54.0, SSW, WSW, 24.0, 33.0, 27.0, 10.0, 1017.2, 1014.8, 1.0, 1.0, 16.2, 20.9, No, NA
SydneyAirport, 12.5, 16.9, 5.8, 2.4, 0.0, SSE, 56.0, S, SE, 26.0, 20.0, 96.0, 79.0, 1024.1, 1021.3, 7.0, 7.0, 13.4, 14.9, Yes, NA
MountGambier, 10.4, 28.2, 0.0, 6.8, 1.9, NW, 74.0, N, W, 24.0, 35.0, 33.0, 46.0, 1000.8, 998.5, 7.0, 8.0, 20.8, 20.1, No, NA
MelbourneAirport, 5.2, 16.3, 0.0, 2.8, 0.7, N, 26.0, N, W, 17.0, 9.0, 71.0, 51.0, 1021.0, 1018.3, 7.0, 7.0, 11.5, 15.3, No, NA
Watsonia, 16.2, 33.5, 0.0, 9.0, 10.2, N, 41.0, NE, N, 9.0, 17.0, 51.0, 30.0, 1012.9, 1006.8, 2.0, 7.0, 23.7, 31.8, No, NA
MountGambier, 10.2, 12.3, 0.2, 2.8, 0.0, NNE, 54.0, NNE, NNE, 28.0, 31.0, 78.0, 91.0, 1014.9, 1009.8, 8.0, 8.0, 10.3, 10.9, No, NA
Perth, 21.4, 25.8, 6.2, 11.2, 0.3, ESE, 30.0, WSW, S, 7.0, 2.0, 90.0, 75.0, 1011.3, 1010.3, 8.0, 8.0, 21.5, 24.7, Yes, NA
Cairns, 21.8, 28.3, 9.8, 5.2, 2.0, SSE, 43.0, S, SSE, 20.0, 30.0, 89.0, 69.0, 1017.4, 1014.5, 7.0, 5.0, 23.2, 26.8, Yes, NA
SydneyAirport, 13.2, 28.3, 0.0, 4.0, 9.2, WSW, 65.0, WNW, WSW, 9.0, 46.0, 84.0, 27.0, 1013.7, 1012.6, 3.0, 1.0, 16.5, 22.8, No, NA
NorfolkIsland, 15.9, 19.3, 0.4, 2.0, 5.5, W, 43.0, W, WNW, 24.0, 20.0, 89.0, 76.0, 1012.5, 1009.9, 7.0, 5.0, 16.5, 18.2, No, NA
Perth, 18.9, 34.7, 0.0, 10.4, 11.6, WNW, 35.0, NNE, WNW, 9.0, 17.0, 43.0, 45.0, 1012.4, 1009.5, 1.0, 5.0, 29.2, 31.2, No, NA
PerthAirport, 3.5, 16.6, 0.0, 2.0, 9.0, ENE, 41.0, E, ESE, 7.0, 20.0, 69.0, 38.0, 1032.1, 1031.1, 1.0, 6.0, 11.1, 15.5, No, NA
Moree, 13.0, 24.7, 0.0, 0.4, 6.9, E, 19.0, NE, SW, 11.0, 9.0, 81.0, 51.0, 1022.5, 1019.3, 6.0, 2.0, 18.9, 23.6, No, NA
Darwin, 26.3, 32.2, 2.4, 4.4, 5.2, E, 37.0, E, NNW, 9.0, 28.0, 71.0, 89.0, 1008.1, 1005.9, 6.0, 6.0, 31.1, 25.2, Yes, NA
Hobart, 11.6, 15.9, 4.0, 4.2, 2.6, S, 61.0, S, S, 28.0, 31.0, 92.0, 70.0, 1019.5, 1016.9, 7.0, 7.0, 12.1, 14.6, Yes, NA
Hobart, 10.0, 20.3, 4.0, 1.6, 6.5, W, 59.0, N, NW, 15.0, 19.0, 80.0, 45.0, 995.1, 994.1, 8.0, 6.0, 14.4, 16.7, Yes, NA
AliceSprings, 4.1, 27.7, 0.0, 6.2, 11.3, S, 28.0, NNW, S, 6.0, 15.0, 15.0, 6.0, 1019.9, 1015.5, 0.0, 0.0, 19.3, 27.2, No, NA
Darwin, 23.8, 33.7, 0.0, 6.8, 10.5, NNW, 35.0, NNE, NW, 6.0, 24.0, 57.0, 52.0, 1013.8, 1009.0, 1.0, 1.0, 28.7, 30.9, No, NA
Sale, 4.0, 16.4, 3.6, 0.4, 5.9, ESE, 28.0, E, ESE, 11.0, 17.0, 94.0, 52.0, 1021.3, 1021.2, 7.0, 2.0, 11.7, 15.6, Yes, NA
Hobart, 7.1, 13.5, 0.0, 2.2, 0.4, SSW, 33.0, SSW, SSW, 7.0, 17.0, 76.0, 74.0, 1022.9, 1023.6, 7.0, 5.0, 10.5, 11.4, No, NA
Watsonia, 3.1, 15.7, 0.0, 2.0, 6.5, N, 43.0, N, NNE, 17.0, 17.0, 86.0, 57.0, 1019.1, 1016.8, 3.0, 7.0, 9.7, 14.8, No, NA
MountGambier, 13.9, 25.8, 0.2, 3.2, 6.3, WSW, 35.0, SW, WSW, 2.0, 6.0, 92.0, 44.0, 1026.3, 1022.6, 7.0, 1.0, 15.0, 23.8, No, NA
SydneyAirport, 11.7, 20.4, 1.0, 3.0, 3.0, SSW, 30.0, NW, ENE, 13.0, 17.0, 73.0, 64.0, 1026.3, 1023.6, 4.0, 7.0, 14.2, 18.6, No, NA
MountGambier, 5.0, 12.6, 12.4, 3.0, 7.1, W, 74.0, WSW, SW, 31.0, 28.0, 64.0, 60.0, 1014.5, 1018.1, 7.0, 4.0, 9.4, 10.8, Yes, NA
SydneyAirport, 15.8, 21.8, 1.4, 5.4, 5.0, S, 52.0, SE, S, 30.0, 30.0, 62.0, 87.0, 1022.8, 1021.6, 4.0, 7.0, 19.9, 17.3, Yes, NA
Cairns, 21.4, 31.5, 0.0, 6.4, 9.5, ESE, 35.0, S, E, 15.0, 20.0, 63.0, 51.0, 1016.8, 1013.1, 3.0, 1.0, 26.4, 29.8, No, NA
Darwin, 25.4, 33.5, 0.0, 6.2, 9.5, SSE, 35.0, WSW, NW, 11.0, 17.0, 69.0, 68.0, 1010.8, 1007.6, 1.0, 3.0, 29.9, 28.8, No, NA
Melbourne, 8.9, 13.4, 0.0, 0.4, 0.1, SW, 20.0, S, SE, 9.0, 7.0, 75.0, 64.0, 1032.4, 1030.1, 7.0, 7.0, 10.1, 12.7, No, NA
AliceSprings, 8.2, 19.8, 0.0, 3.8, 9.2, S, 31.0, SE, S, 13.0, 20.0, 73.0, 39.0, 1021.1, 1018.0, 6.0, 1.0, 14.4, 19.4, No, NA
Watsonia, 9.0, 13.7, 1.0, 0.4, 0.0, SSW, 20.0, WSW, SW, 2.0, 9.0, 100.0, 84.0, 1022.4, 1019.5, 7.0, 7.0, 11.4, 13.6, No, NA
Watsonia, 10.5, 21.4, 0.0, 5.4, 0.4, SSW, 28.0, NE, SSW, 6.0, 7.0, 90.0, 69.0, 1012.5, 1011.0, 7.0, 7.0, 14.5, 20.0, No, NA
Perth, 8.7, 24.1, 0.0, 5.4, 9.2, NNE, 30.0, ENE, ENE, 9.0, 9.0, 53.0, 37.0, 1017.3, 1013.1, 1.0, 3.0, 16.0, 23.2, No, NA
MelbourneAirport, 6.3, 11.3, 1.0, 1.8, 4.2, SW, 59.0, W, SW, 19.0, 35.0, 78.0, 49.0, 1013.2, 1013.4, 5.0, 5.0, 8.3, 10.6, No, NA
NorfolkIsland, 13.9, 18.3, 3.2, 3.8, 6.9, SW, 81.0, SW, W, 30.0, 33.0, 55.0, 58.0, 1016.3, 1012.5, 6.0, 5.0, 16.3, 17.6, Yes, NA
Canberra, 1.7, 13.8, 0.0, 4.0, 3.0, NNW, 46.0, N, S, 9.0, 26.0, 68.0, 70.0, 1009.5, 1008.7, 8.0, 8.0, 9.7, 10.6, No, NA
Sydney, 19.9, 23.3, 27.6, 4.0, 0.2, SSE, 54.0, SE, S, 19.0, 20.0, 87.0, 86.0, 1015.2, 1013.1, 7.0, 7.0, 21.5, 20.9, Yes, NA
Portland, 9.1, 13.2, 2.4, 0.6, 5.5, SSE, 37.0, SSE, SSE, 13.0, 15.0, 76.0, 85.0, 1027.8, 1027.6, 6.0, 7.0, 11.1, 11.8, Yes, NA
CoffsHarbour, 18.8, 26.9, 9.6, 1.4, 4.7, E, 37.0, SW, ENE, 13.0, 24.0, 87.0, 67.0, 1015.2, 1013.2, 6.0, 6.0, 21.8, 25.2, Yes, NA
Williamtown, 15.6, 37.1, 0.0, 4.8, 11.6, NW, 46.0, NNW, NW, 11.0, 24.0, 77.0, 24.0, 1011.5, 1007.0, 1.0, 6.0, 22.8, 36.3, No, NA
Hobart, 12.8, 18.0, 6.6, 5.2, 1.9, WSW, 89.0, N, NNW, 20.0, 19.0, 93.0, 50.0, 996.6, 987.3, 8.0, 6.0, 12.8, 17.1, Yes, NA
CoffsHarbour, 5.1, 17.9, 0.0, 2.4, 4.5, NW, 30.0, NW, NNW, 13.0, 11.0, 57.0, 58.0, 1011.1, 1009.1, 5.0, 7.0, 14.1, 14.8, No, NA
Portland, 4.4, 13.0, 0.6, 0.2, 9.3, W, 28.0, NNW, WSW, 7.0, 13.0, 97.0, 86.0, 1032.5, 1031.5, 7.0, 7.0, 9.0, 12.2, No, NA
Woomera, 21.1, 23.2, 12.2, 12.0, 1.7, E, 33.0, NE, E, 22.0, 26.0, 95.0, 88.0, 1006.9, 1004.1, 8.0, 8.0, 21.4, 22.9, Yes, NA
Melbourne, 8.8, 19.0, 9.6, 2.6, 1.3, WNW, 72.0, N, N, 37.0, 50.0, 87.0, 71.0, 997.3, 990.8, 8.0, 6.0, 16.5, 17.2, Yes, NA
Woomera, 12.7, 22.7, 0.2, 10.0, 9.7, SW, 54.0, SW, SW, 28.0, 28.0, 68.0, 35.0, 1014.6, 1013.6, 8.0, 3.0, 14.8, 20.7, No, NA
Perth, 4.7, 20.8, 0.0, 1.4, 8.7, NW, 33.0, NNE, NNW, 9.0, 15.0, 65.0, 47.0, 1019.8, 1015.3, 1.0, 2.0, 10.8, 20.1, No, NA
MelbourneAirport, 14.8, 23.4, 3.6, 2.8, 4.9, NNE, 37.0, NNE, NNE, 17.0, 19.0, 93.0, 58.0, 1020.3, 1015.0, 7.0, 7.0, 15.9, 22.9, Yes, NA
Hobart, 19.4, 24.7, 0.0, 5.2, 1.4, NW, 48.0, N, ESE, 9.0, 13.0, 65.0, 84.0, 1008.8, 1007.1, 7.0, 7.0, 21.7, 17.5, No, NA
Portland, 6.4, 12.4, 3.8, 4.2, 9.2, W, 67.0, W, WSW, 31.0, 39.0, 67.0, 55.0, 1014.7, 1016.2, 6.0, 6.0, 9.7, 10.8, Yes, NA
NorfolkIsland, 12.9, 19.7, 0.0, 3.4, 4.1, NE, 31.0, NE, NNE, 19.0, 13.0, 73.0, 76.0, 1020.0, 1017.7, 7.0, 7.0, 16.6, 16.7, No, NA
Perth, 15.6, 18.5, 24.2, 4.8, 1.8, WSW, 59.0, W, SSW, 9.0, 17.0, 97.0, 84.0, 1007.9, 1011.3, 8.0, 4.0, 18.3, 16.0, Yes, NA
Melbourne, 9.2, 19.0, 0.0, 4.0, 10.6, N, 69.0, N, N, 35.0, 46.0, 69.0, 49.0, 1007.1, 1002.3, 1.0, 4.0, 12.4, 17.9, No, NA
